"","PID","DEWPOINT_AFFECTED"
"2286",3243,0.571823743321351
"2287",4616,0.448608649252073
"2288",3244,0.409739740022073
"2289",5561,0.510046718044274
"2290",4251,0.581276354799045
"2291",4617,0.36305897642259
"2292",5421,0.41217719032554
"2293",3245,0.478663833229903
"2294",4252,0.537058693580797
"2295",3222,0.43290853081378
"2296",4419,0.427466785430776
"2297",5422,0.402872411348835
"2298",5437,0.434770266158069
"2299",5480,0.495909445861307
"2300",3372,0.560961160392997
"2301",4253,0.506493685777281
"2302",4463,0.336000546886437
"2303",4264,0.609281829268258
"2304",5423,0.445970777160944
"2305",5482,0.393604110981904
"2306",5208,0.358457918827754
"2307",4265,0.419296519688044
"2308",4266,0.472980437397895
"2309",4267,0.49368873169706
"2310",4464,0.405820107707394
"2311",3373,0.300782241896417
"2312",5424,0.479087007767544
"2313",3223,0.383175337101366
"2314",3374,0.380268212876596
"2315",4268,0.276817138301159
"2316",4622,0.391840501811991
"2317",5439,0.371912709341329
"2318",3224,0.231106133331028
"2319",5425,0.419670073445324
"2320",3225,0.411368023188565
"2321",5485,0.269201330145723
"2322",3226,0.413548041305739
"2323",5486,0.384015067084412
"2324",4269,0.434506738145451
"2325",5426,0.458334008693388
"2326",4270,0.407505459168996
"2327",4465,0.364902286162586
"2328",4423,0.259620711861238
"2329",5507,0.424083926345282
"2330",5767,0.413446502774569
"2331",4404,0.460187510374958
"2332",3227,0.39079618224083
"2333",3228,0.499464315004631
"2334",4271,0.404270499138319
"2335",4467,0.257941822907289
"2336",3378,0.251947518287662
"2337",3379,0.382248112947435
"2338",3229,0.519208935935393
"2339",5427,0.423400650820706
"2340",5428,0.186532503240321
"2341",3230,0.276940688238148
"2342",4468,0.308133547659567
"2343",6162,0.459121318580996
"2344",4490,0.321371024215974
"2345",5535,0.336697969400929
"2346",4491,0.370995605762407
"2347",4482,0.318741840549746
"2348",6750,0.434655328786737
"2349",6770,0.49830931378516
"2350",6283,0.470307338265538
"2351",7013,0.551395016241555
"2352",6751,0.3113208028528
"2353",5310,0.406499127810834
"2354",6752,0.311654820314375
"2355",5866,0.51754261720396
"2356",6163,0.331796793955272
"2357",4492,0.348085340504861
"2358",6017,0.513927948623971
"2359",5288,0.636458589862957
"2360",6164,0.375720630202558
"2361",5289,0.553272953831999
"2362",4483,0.631094178966304
"2363",6018,0.557307232277528
"2364",5096,0.583933350327345
"2365",5313,0.568794248303448
"2366",6338,0.279697625512689
"2367",5290,0.599905881076215
"2368",7540,0.628604143478833
"2369",5291,0.364204599752764
"2370",4493,0.455550428763373
"2371",5292,0.40025667219048
"2372",6019,0.378403049973724
"2373",6020,0.234582287380608
"2374",4494,0.446802394815152
"2375",5097,0.569939808863462
"2376",6168,0.539103705966652
"2377",5293,0.396718674813195
"2378",7812,0.332937505141794
"2379",5526,0.525582198572585
"2380",4495,0.518479753457009
"2381",6286,0.444632703304121
"2382",5098,0.511282440230485
"2383",6023,0.478133048648128
"2384",6774,0.512302647302603
"2385",5294,0.384078232483925
"2386",4496,0.458663612230499
"2387",5099,0.512287291489426
"2388",5296,0.627540228902722
"2389",7083,0.406041046897699
"2390",5100,0.339049991826735
"2391",5101,0.409341736649587
"2392",5297,0.42289141834951
"2393",6024,0.566349045859159
"2394",6025,0.447066029576239
"2395",6797,0.607937911823466
"2396",5539,0.321614037369764
"2397",5298,0.245223575845481
"2398",5299,0.34630323049304
"2399",5103,0.470588103020429
"2400",5104,0.486673431390416
"2401",5592,0.325224279597733
"2402",5105,0.314802613377706
"2403",5301,0.445489824684572
"2404",6026,0.499408378410476
"2405",4497,0.578014295125192
"2406",6775,0.375883803444441
"2407",6027,0.252625878005286
"2408",6287,0.38695530790013
"2409",6028,0.358511227892226
"2410",5106,0.293330260188517
"2411",4498,0.475374210538542
"2412",6029,0.502468135074614
"2413",6030,0.301061140584814
"2414",7002,0.522406345349598
"2415",4484,0.51497483922216
"2416",6757,0.662674063862538
"2417",6344,0.41287286947938
"2418",5302,0.371222403117554
"2419",6648,0.322216623983876
"2420",5594,0.477528923733343
"2421",6031,0.489959617212133
"2422",6801,0.514120393041013
"2423",5303,0.437498155374293
"2424",5528,0.721908261014534
"2425",7020,0.574608307625526
"2426",5304,0.616733440987302
"2427",5107,0.607422345643589
"2428",4485,0.452396096867586
"2429",6330,0.629187392705267
"2430",5305,0.75210717659074
"2431",6033,0.735887551689616
"2432",6288,0.696999190115851
"2433",5449,0.686371106223509
"2434",7005,0.637178631493622
"2435",6331,0.508549079914647
"2436",5530,0.721325439269203
"2437",7006,0.369129303631588
"2438",6758,0.421785886916006
"2439",7549,0.561909278293916
"2440",6034,0.465025805885981
"2441",4499,0.464231232418035
"2442",5108,0.47455284211125
"2443",6954,0.612236466643408
"2444",4500,0.67134514581721
"2445",6759,0.720599494218196
"2446",5595,0.480093462822513
"2447",5450,0.610224726364096
"2448",6289,0.553281580456418
"2449",4501,0.621488038860383
"2450",7024,0.766208779165438
"2451",6035,0.769644108594408
"2452",6760,0.599513040564673
"2453",4486,0.649813430112378
"2454",5109,0.614266024854531
"2455",7025,0.55586326587019
"2456",6334,0.729452350389817
"2457",4487,0.431997644906008
"2458",5597,0.263033050359563
"2459",6503,0.468048312620346
"2460",6335,0.684146073240844
"2461",6762,0.413083955002845
"2462",5212,0.467869087750443
"2463",6292,0.47244807361016
"2464",6504,0.426139173227461
"2465",5532,0.524242644693143
"2466",5598,0.528144848755412
"2467",5213,0.466453954643037
"2468",6957,0.450902121092038
"2469",5600,0.416020220347443
"2470",4488,0.456682121697102
"2471",4489,0.503068634753759
"2472",6765,0.585765404759067
"2473",5308,0.666576357096574
"2474",6294,0.614983213884268
"2475",5601,0.541039503755393
"2476",6507,0.67498023465354
"2477",6767,0.556398732903064
"2478",5602,0.738749059713093
"2479",5309,0.485035902463316
"2480",5451,0.616259285303128
"2481",4502,0.514519449266688
"2482",10505,0.62201618186551
"2483",9425,0.520167733590963
"2484",11940,0.589404345802576
"2485",10506,0.141009602147817
"2486",10531,0.328926419002737
"2487",11506,0.158649644280532
"2488",11070,0.461835650360438
"2489",11734,0.218274487064451
"2490",11735,0.342020231858255
"2491",11942,0.362430165142836
"2492",10165,0.381011977945225
"2493",9426,0.278835789638762
"2494",10166,0.412277791979544
"2495",11507,0.325606701581578
"2496",10167,0.42941900639231
"2497",12222,0.377068324827134
"2498",12430,0.345541040616516
"2499",11539,0.485777151702342
"2500",11508,0.500537618631702
"2501",13093,0.576950476766611
"2502",11071,0.545019979113482
"2503",10508,0.380916133492932
"2504",9427,0.421908794367287
"2505",11103,0.421111908858846
"2506",9428,0.306627395149624
"2507",9429,0.54507416189802
"2508",10509,0.465871949809625
"2509",13558,0.465572937813562
"2510",11540,0.737127800393407
"2511",13096,0.470699754702045
"2512",11104,0.455747920507979
"2513",11738,0.405220625069763
"2514",10168,0.405537057330896
"2515",11075,0.299140271884602
"2516",11510,0.356423322674838
"2517",9430,0.572938527931831
"2518",11511,0.597595220973633
"2519",12856,0.62329310363961
"2520",11226,0.537249700212952
"2521",11543,0.421553822999119
"2522",12857,0.405240867721604
"2523",11105,0.477083233286602
"2524",10510,0.375876539237746
"2525",12223,0.314757291414053
"2526",11545,0.317038194894392
"2527",11228,0.424516896303826
"2528",11106,0.597671219877314
"2529",11547,0.484047438776861
"2530",11741,0.325724298317922
"2531",10511,0.44080416003352
"2532",9431,0.583112050549427
"2533",10532,0.608491178827816
"2534",11548,0.333675440672494
"2535",9432,0.32718035885546
"2536",11230,0.182166831491852
"2537",12860,0.583159953021648
"2538",12225,0.457229740499394
"2539",9433,0.310993149139284
"2540",10169,0.507392847634271
"2541",11512,0.336637751713537
"2542",11947,0.522882464714963
"2543",10533,0.632949756518484
"2544",12863,0.326376420623152
"2545",12402,0.347318257011538
"2546",10534,0.632405057693081
"2547",11513,0.260982104552302
"2548",10170,0.61277013002253
"2549",10171,0.610809569879615
"2550",10536,0.386202956933119
"2551",10512,0.46119101755528
"2552",11109,0.415107905767114
"2553",11749,0.379092747584479
"2554",9436,0.436529584825263
"2555",10172,0.434338289999968
"2556",10538,0.56175319503844
"2557",10539,0.357674823862304
"2558",10513,0.596639669162143
"2559",11233,0.451125881648862
"2560",9437,0.635842614023057
"2561",9438,0.519279742339139
"2562",10540,0.385565596128212
"2563",10173,0.267184046631857
"2564",10541,0.467084442408552
"2565",10542,0.416962856726052
"2566",10514,0.491928850571468
"2567",11235,0.593913871810088
"2568",10515,0.184176210859553
"2569",10543,0.389236344653715
"2570",12282,0.431225555287853
"2571",10544,0.490059028088746
"2572",9439,0.388189787856169
"2573",10174,0.494332649268265
"2574",10325,0.465443678390629
"2575",11236,0.435103141383967
"2576",10326,0.409614353181096
"2577",10327,0.310352519701304
"2578",13102,0.310524943074839
"2579",10328,0.276746033508215
"2580",12440,0.147476174184271
"2581",12030,0.309740160327166
"2582",9440,0.361436754842439
"2583",10546,0.350175827435499
"2584",10329,0.30030249355355
"2585",13063,0.361569018046071
"2586",11517,0.422659752530937
"2587",12408,0.524260137841731
"2588",12409,0.480709175274624
"2589",10517,0.324116555289094
"2590",12410,0.721517601332647
"2591",10330,0.584317636789604
"2592",10331,0.412466794270681
"2593",10549,0.555336110713717
"2594",12871,0.522213139192101
"2595",12412,0.46258723870147
"2596",12872,0.539542918786443
"2597",9441,0.479402304453549
"2598",11679,0.356232534167022
"2599",11680,0.436087955486977
"2600",10332,0.364587599248833
"2601",11902,0.444960489520197
"2602",10518,0.374149825921254
"2603",11237,0.592695574935795
"2604",14427,0.46407358272203
"2605",14838,0.232342261373001
"2606",14839,0.506430629862069
"2607",15316,0.271819024227459
"2608",14659,0.2764011418354
"2609",14050,0.458887684913198
"2610",15670,0.354843119959803
"2611",14051,0.624899477983471
"2612",15172,0.534811126357447
"2613",14402,0.52322143413178
"2614",14052,0.409645584755746
"2615",15733,0.555092835790658
"2616",14660,0.375758353281063
"2617",14428,0.559704515075571
"2618",15317,0.665147608740728
"2619",15318,0.486819836102774
"2620",14429,0.549410317716816
"2621",13323,0.318759982887697
"2622",15850,0.75979939994638
"2623",14053,0.591700560614182
"2624",14054,0.341493475089262
"2625",15173,0.351818054280947
"2626",14404,0.362015662749159
"2627",15851,0.30712524722471
"2628",15735,0.437475848188132
"2629",14055,0.665034013542669
"2630",16754,0.441324052918215
"2631",15672,0.485661568752714
"2632",15852,0.494972828818871
"2633",15853,0.600449852211673
"2634",14405,0.622329904563
"2635",15717,0.424132159620479
"2636",14532,0.413092196808819
"2637",14533,0.523399792353925
"2638",15320,0.603416039562501
"2639",16302,0.570087932295725
"2640",13324,0.501296884862046
"2641",14430,0.466231113794371
"2642",15321,0.613980755153639
"2643",14256,0.352065278336155
"2644",15626,0.802808037548196
"2645",15174,0.689328971597174
"2646",14845,0.596412649827137
"2647",15674,0.704054140344438
"2648",14846,0.503427316322194
"2649",14534,0.714736156500291
"2650",14557,0.662417710883616
"2651",14257,0.436771943358444
"2652",14847,0.381175083094674
"2653",14558,0.675283821699974
"2654",13325,0.589831042226026
"2655",14258,0.772698814798187
"2656",14661,0.635245325904947
"2657",13326,0.642593315066579
"2658",14662,0.700139575866823
"2659",14559,0.440287763317268
"2660",14259,0.638529963157791
"2661",14260,0.68820896730318
"2662",13327,0.719369139278195
"2663",14535,0.561276919638295
"2664",15855,0.69588093305801
"2665",15178,0.782464383314091
"2666",14663,0.752179001395255
"2667",13530,0.676798941991875
"2668",14536,0.720880685843172
"2669",14261,0.648695446285427
"2670",15857,0.689577923455584
"2671",14664,0.552746940195304
"2672",15722,0.666733584441294
"2673",15723,0.625441266955386
"2674",13531,0.625410244257985
"2675",13532,0.424976412283704
"2676",14561,0.649599534500504
"2677",14665,0.548430051214077
"2678",14537,0.453555446251627
"2679",14666,0.406584799644821
"2680",13533,0.471893777236301
"2681",13534,0.483560584898419
"2682",14562,0.401338727367604
"2683",15183,0.517881507809853
"2684",14563,0.49545395729601
"2685",14668,0.403312177856942
"2686",13535,0.513873999344169
"2687",13536,0.577705306332175
"2688",15185,0.475416957281652
"2689",14262,0.421548317280516
"2690",14564,0.499230259314732
"2691",16530,0.583613613626862
"2692",14538,0.684976638057333
"2693",16799,0.502227387917078
"2694",14850,0.610011072569068
"2695",14851,0.4886844539638
"2696",14852,0.481360442600414
"2697",14539,0.459456505342213
"2698",15336,0.721749728260588
"2699",14670,0.677269859034297
"2700",13537,0.625320763829963
"2701",15337,0.59699771540761
"2702",14854,0.686021968528443
"2703",15860,0.493588078521077
"2704",15861,0.649550114181853
"2705",15634,0.650277831757735
"2706",14263,0.584334207416875
"2707",15338,0.584888770209606
"2708",15944,0.501797161500963
"2709",14855,0.455923871880143
"2710",13538,0.6884058738591
"2711",16829,0.663616213952514
"2712",13539,0.441216063770044
"2713",13540,0.53944094405693
"2714",14671,0.628841403602564
"2715",16312,0.60289125292236
"2716",14565,0.427020168217636
"2717",15326,0.696655677756141
"2718",14856,0.567880352246025
"2719",14857,0.230306740044208
"2720",14858,0.628683009248278
"2721",15340,0.583620441430724
"2722",14541,0.542247514526017
"2723",15636,0.569070683925381
"2724",16441,0.550421565617368
"2725",14542,0.371747498728153
"2726",14543,0.59863392004087
"2727",16830,0.326481029614115
"2728",14960,0.354874947118796
"2729",13541,0.711199433329738
"2730",14961,0.562090452908928
"2731",14264,0.575734800250294
"2732",14672,0.674732872843586
"2733",15915,0.712442417122974
"2734",15841,0.66416438587106
"2735",14265,0.475767277192998
"2736",13542,0.605191025318027
"2737",15328,0.575044186097058
"2738",15342,0.379592394006098
"2739",15949,0.512411737945732
"2740",15763,0.531046550176314
"2741",14673,0.439934636059834
"2742",14567,0.549856127782954
"2743",14266,0.527051427573071
"2744",14674,0.519916517173533
"2745",15727,0.535124610445138
"2746",15916,0.634574321176152
"2747",14568,0.499585358586478
"2748",13543,0.626037269095893
"2749",14267,0.605985503382862
"2750",15843,0.624182777511688
"2751",15917,0.520126836747483
"2752",14675,0.587976625266042
"2753",14963,0.436201800586628
"2754",15330,0.442988683469984
"2755",14545,0.694225742726597
"2756",14676,0.594745683848849
"2757",13544,0.487114947053319
"2758",14569,0.40016974362003
"2759",15345,0.390582441323301
"2760",13545,0.374572177803113
"2761",15767,0.392440103499491
"2762",13546,0.347074492533315
"2763",15347,0.302735268414477
"2764",14677,0.628504126512958
"2765",15769,0.546649928118702
"2766",14268,0.609086060300945
"2767",15331,0.595641521453603
"2768",16812,0.625365272748047
"2769",15918,0.410612428591581
"2770",14678,0.405129375976321
"2771",14679,0.604549409252623
"2772",14965,0.424985282374531
"2773",14680,0.475129259741422
"2774",14269,0.736437032830022
"2775",14570,0.535864975900339
"2776",15731,0.538279681311469
"2777",14681,0.554030526734206
"2778",14270,0.612466537348303
"2779",15332,0.544289911317489
"2780",14834,0.505390189671363
"2781",15333,0.60667768866732
"2782",14835,0.501485527621289
"2783",15349,0.487947979047166
"2784",14836,0.531033459657758
"2785",13547,0.447978869157507
"2786",13548,0.395509893578817
"2787",14571,0.562183416924988
"2788",13549,0.574040110103595
"2789",14271,0.410499809382803
"2790",3380,0.481027134793584
"2791",5068,0.505552288845261
"2792",4058,0.423009544496872
"2793",4033,0.434988938186751
"2794",4925,0.525847308760306
"2795",4034,0.45578346458949
"2796",4059,0.470916853779795
"2797",4060,0.4442075687989
"2798",3596,0.583921027518704
"2799",4061,0.488278939174872
"2800",5178,0.530509101114902
"2801",4035,0.432973852557097
"2802",3597,0.603408532906227
"2803",2776,0.650090608712735
"2804",4063,0.415118718928997
"2805",3799,0.549340913758457
"2806",2777,0.638501754983817
"2807",2778,0.462465878515668
"2808",3381,0.472673889013152
"2809",2779,0.491316783838438
"2810",4826,0.525860110684678
"2811",2962,0.610998906800512
"2812",4036,0.406499163757219
"2813",3382,0.481533061599068
"2814",2780,0.451112833879632
"2815",3800,0.491130323294158
"2816",4037,0.410090385675117
"2817",4929,0.372815055628583
"2818",2781,0.49218925285684
"2819",3801,0.448817473050351
"2820",2963,0.554110590044618
"2821",5180,0.520238421159329
"2822",5181,0.395269319214569
"2823",4065,0.503830938090477
"2824",2782,0.464133085471246
"2825",4038,0.535430160392613
"2826",4039,0.519132286643373
"2827",25795,0.555752087589401
"2828",5182,0.518373696763423
"2829",4040,0.472963139901594
"2830",4041,0.437426172692895
"2831",2783,0.565711181985611
"2832",5114,0.5633521288902
"2833",4474,0.541639789748382
"2834",5069,0.722819862174233
"2835",5183,0.355463958410528
"2836",3802,0.506381506574499
"2837",4226,0.514177197081658
"2838",5071,0.427242532228924
"2839",4042,0.36071650593936
"2840",4227,0.39283610396481
"2841",4228,0.531712099305734
"2842",4829,0.502024077013738
"2843",4066,0.306769412698037
"2844",3385,0.571564478836353
"2845",4067,0.434424590831204
"2846",5073,0.455473146376506
"2847",3386,0.428966751390585
"2848",5185,0.479353224939436
"2849",3803,0.472216526465795
"2850",3387,0.378819105018725
"2851",5074,0.520454700147571
"2852",3388,0.269174007809151
"2853",4044,0.513488165709106
"2854",3389,0.573965693896823
"2855",4230,0.381143690451082
"2856",2964,0.444647289773033
"2857",3390,0.530404458011166
"2858",4477,0.496552869431234
"2859",4908,0.396189621023922
"2860",4045,0.273154552449283
"2861",4068,0.636449936947355
"2862",5117,0.513959105172855
"2863",3804,0.54155728072546
"2864",5078,0.592144352259053
"2865",5079,0.438945575118727
"2866",5080,0.39694783282966
"2867",3805,0.519091421811888
"2868",3391,0.257412642339669
"2869",4047,0.469713305776002
"2870",3806,0.357057704066032
"2871",2965,0.254432687720945
"2872",3807,0.426300136404961
"2873",5081,0.403562566851403
"2874",3392,0.445920829558326
"2875",4048,0.525038740113365
"2876",4069,0.4492080744829
"2877",2966,0.413896793853907
"2878",5082,0.522126412181031
"2879",2784,0.617151855614451
"2880",3808,0.56496814042226
"2881",4232,0.6237684413885
"2882",4049,0.342450899804701
"2883",5334,0.402921685134885
"2884",2968,0.531739732558917
"2885",4070,0.286797930167923
"2886",3809,0.570825200343196
"2887",4233,0.601432557800371
"2888",5083,0.669262906021947
"2889",2969,0.440871693061152
"2890",4071,0.394348443040085
"2891",2970,0.652084045547227
"2892",3046,0.549987213551953
"2893",3393,0.415230165377849
"2894",4072,0.83453512191328
"2895",3810,0.58946169754778
"2896",2785,0.840869147085315
"2897",2786,0.507823527421147
"2898",3048,0.304605776428197
"2899",3049,0.628562399428661
"2900",2787,0.817498610413769
"2901",4073,0.632198857002498
"2902",4660,0.716928722041568
"2903",5190,0.735126485994618
"2904",4234,0.646825349715969
"2905",3050,0.507716599790701
"2906",4074,0.389446695547289
"2907",5125,0.3447930241774
"2908",5357,0.429431222526104
"2909",3051,0.395242738204081
"2910",3395,0.443547795458361
"2911",4050,0.349847031709064
"2912",4661,0.291117691123332
"2913",3522,0.387405414464133
"2914",2788,0.317235838725493
"2915",4662,0.416543967565735
"2916",5372,0.552837339946397
"2917",4051,0.352744781733399
"2918",4203,0.224023493102928
"2919",3524,0.351041553266688
"2920",5193,0.329582947815994
"2921",2789,0.696745098016667
"2922",4075,0.657752359536877
"2923",5194,0.453100782523682
"2924",4205,0.698596574520652
"2925",4206,0.403077348709541
"2926",4595,0.56965201306677
"2927",3811,0.576006473033305
"2928",3812,0.467703727160512
"2929",5084,0.479866334256956
"2930",5135,0.587681408109528
"2931",3053,0.399090931317788
"2932",3813,0.550362438972716
"2933",3814,0.37881271826483
"2934",3054,0.454803513699186
"2935",5126,0.434500850681915
"2936",5578,0.471671378859547
"2937",4665,0.491359314565528
"2938",4666,0.509011031965928
"2939",5941,0.269805683250335
"2940",4944,0.620816272691019
"2941",4596,0.388284738862932
"2942",6056,0.342484552010159
"2943",3541,0.435807244199614
"2944",4945,0.451949812321378
"2945",4667,0.451045141944422
"2946",5659,0.442960093856719
"2947",4668,0.469047857429472
"2948",3525,0.226421341824116
"2949",3542,0.535438013555303
"2950",3526,0.690138099569854
"2951",5753,0.433274350239318
"2952",4669,0.419070098391106
"2953",3527,0.58639672549466
"2954",5925,0.694218372583519
"2955",5754,0.722058874459289
"2956",5906,0.40231151212764
"2957",5907,0.385947212930276
"2958",3528,0.278181914733525
"2959",3529,0.442410204106327
"2960",3543,0.375683390177752
"2961",5661,0.486331046708736
"2962",3544,0.435488979835364
"2963",4739,0.544610764975823
"2964",4670,0.50146706147803
"2965",5581,0.496492581164956
"2966",4947,0.370726681503145
"2967",3530,0.397807333631134
"2968",4671,0.349443814898899
"2969",4672,0.390027973550732
"2970",4673,0.413935683853168
"2971",3531,0.248824113350165
"2972",3545,0.306853120014035
"2973",5756,0.346339754300468
"2974",4674,0.43681807413827
"2975",4598,0.419157833714783
"2976",5757,0.532146724008976
"2977",5926,0.687078255047706
"2978",6064,0.634338975457179
"2979",5927,0.646696060037367
"2980",4599,0.868799165727171
"2981",5758,0.770007472005586
"2982",4840,0.506716966414958
"2983",5913,0.335234139745932
"2984",4675,0.739986159483366
"2985",5664,0.324379085175533
"2986",3532,0.567015267639597
"2987",4948,0.61855974891666
"2988",4676,0.569152993553343
"2989",5582,0.312402463139644
"2990",3546,0.478006671720311
"2991",5914,0.472068408149162
"2992",3547,0.611073136100969
"2993",3649,0.602258648240365
"2994",4841,0.661826204296
"2995",5742,0.522509826558168
"2996",5583,0.578154497011473
"2997",4677,0.609031597247601
"2998",3650,0.49830687064517
"2999",6043,0.707262643700808
"3000",3533,0.756968577425447
"3001",3651,0.686034432916341
"3002",4842,0.448064606751808
"3003",4950,0.479948823253796
"3004",4678,0.604667416276645
"3005",3652,0.529512408822691
"3006",5761,0.680314609963906
"3007",4679,0.439575798012855
"3008",4600,0.749968555878926
"3009",4952,0.582214023234964
"3010",3653,0.421577063758876
"3011",4601,0.631451721101387
"3012",4602,0.545123265707459
"3013",5931,0.571106187089381
"3014",6045,0.339365815392651
"3015",3654,0.433735560370688
"3016",4603,0.621716616540088
"3017",4748,0.379543692301284
"3018",5932,0.380348070462634
"3019",4604,0.356632864415332
"3020",3534,0.508172113235644
"3021",4844,0.592831390319013
"3022",5743,0.536601341267593
"3023",5763,0.520348062672928
"3024",5586,0.405125674973685
"3025",4680,0.366684301933831
"3026",6221,0.470274624556429
"3027",5979,0.458757533601366
"3028",4933,0.392381765106337
"3029",4934,0.523837178227417
"3030",3535,0.575251492378712
"3031",5744,0.700487762424801
"3032",3655,0.549452428019755
"3033",5746,0.579276596572232
"3034",5747,0.565582344170301
"3035",4954,0.473359519760184
"3036",5765,0.465897892870054
"3037",4605,0.374624865883779
"3038",3536,0.399342288721694
"3039",4749,0.374431667534489
"3040",5748,0.543810694176813
"3041",4936,0.447484513236055
"3042",4750,0.562014836554848
"3043",5867,0.587736386953842
"3044",3656,0.430213730882054
"3045",4831,0.46671078970413
"3046",4846,0.60649278555633
"3047",3537,0.537348624535271
"3048",5868,0.709668367840128
"3049",4937,0.627461120926474
"3050",5938,0.587117941976644
"3051",6103,0.451905494415878
"3052",4847,0.492281469356327
"3053",4751,0.519345555888734
"3054",4956,0.589960401249417
"3055",3657,0.627363682623331
"3056",4752,0.46690505540158
"3057",4848,0.481513748898782
"3058",4849,0.518450009814594
"3059",4958,0.518563916973389
"3060",6104,0.311775979453739
"3061",5983,0.392557417953822
"3062",3658,0.499709594092232
"3063",3538,0.605086344394896
"3064",4939,0.455023768407821
"3065",3659,0.495209850519207
"3066",4832,0.621001534046585
"3067",3539,0.364652385109649
"3068",4940,0.532149966519613
"3069",5751,0.563156856231811
"3070",4833,0.53288646261768
"3071",5590,0.316712904011807
"3072",4834,0.42793409954433
"3073",4753,0.393636475460652
"3074",4835,0.50265043531774
"3075",6108,0.576294477295412
"3076",4836,0.710477268240194
"3077",4837,0.414541467916433
"3078",3540,0.637867311906755
"3079",4941,0.701368387524505
"3080",4942,0.793218203511447
"3081",4838,0.413673671228512
"3082",6111,0.401918123704598
"3083",4839,0.358365298654885
"3084",4754,0.699225299929549
"3085",7428,0.584362703712326
"3086",11128,0.522024761801124
"3087",8736,0.531583008805825
"3088",10303,0.593176341732543
"3089",9603,0.59815133752136
"3090",8750,0.558606590176339
"3091",8751,0.448636481996838
"3092",10305,0.529318017390698
"3093",7429,0.507345630570692
"3094",7410,0.635989628796989
"3095",7411,0.346786320854111
"3096",7412,0.321176047268654
"3097",10289,0.372316268141423
"3098",7556,0.288915484893779
"3099",9604,0.430664787181147
"3100",10693,0.371165984604767
"3101",7413,0.348022667704993
"3102",9605,0.357483818430178
"3103",7557,0.258852070835472
"3104",8492,0.267598227552707
"3105",9464,0.596149202960336
"3106",8738,0.362317758196939
"3107",8493,0.40894919233525
"3108",8580,0.429144180360158
"3109",8513,0.457485403292754
"3110",8514,0.336410825133561
"3111",10677,0.76518092285227
"3112",8754,0.520400832548966
"3113",8739,0.53458385212697
"3114",9606,0.441910058922564
"3115",7558,0.371324334912382
"3116",8581,0.443614660880352
"3117",11133,0.31321358765967
"3118",8740,0.409688557075153
"3119",8566,0.450224584672629
"3120",7559,0.437921209045862
"3121",8495,0.529113932785937
"3122",7414,0.531066824741197
"3123",8567,0.435485473335643
"3124",8496,0.348407145974377
"3125",7415,0.513218566774021
"3126",9468,0.628370292238047
"3127",8742,0.412475036847871
"3128",8799,0.453650135572168
"3129",8755,0.329130476399078
"3130",8583,0.29221475188032
"3131",8497,0.388224722446646
"3132",8498,0.38704390518721
"3133",8568,0.38258393443562
"3134",8584,0.562335943466501
"3135",7560,0.272396906820704
"3136",8585,0.322399869761861
"3137",8569,0.4458104633474
"3138",8587,0.520901299972345
"3139",7416,0.395776539387701
"3140",8570,0.512045223818542
"3141",9608,0.429467663235358
"3142",8499,0.288529133963686
"3143",8801,0.475906782871719
"3144",8744,0.60929758282948
"3145",9610,0.590989225091166
"3146",9595,0.514305862662802
"3147",7417,0.603272661280903
"3148",8500,0.472743045324917
"3149",9611,0.397762057847193
"3150",10280,0.494371100562933
"3151",8588,0.505535509906572
"3152",8758,0.373809548871675
"3153",9612,0.536535856350251
"3154",8571,0.503694499991259
"3155",8572,0.479850078833244
"3156",10698,0.526213650105219
"3157",10699,0.45615133829193
"3158",8590,0.613618005680096
"3159",7575,0.636847975282725
"3160",7418,0.435422840276376
"3161",7576,0.652985580122569
"3162",7419,0.45561455900654
"3163",7561,0.464169512496957
"3164",10410,0.42908497164241
"3165",7562,0.644185619376385
"3166",8691,0.700813915906749
"3167",8503,0.529827929655902
"3168",8504,0.620419543113695
"3169",8505,0.529531342331295
"3170",8761,0.416201574535485
"3171",7563,0.415222697355921
"3172",8506,0.408547915649652
"3173",8507,0.594523828819663
"3174",8762,0.415402937338381
"3175",8508,0.576316277303278
"3176",7420,0.35888150895541
"3177",7421,0.424882376606716
"3178",10317,0.588584688658768
"3179",9600,0.467745070311199
"3180",8509,0.588646063125035
"3181",7422,0.630277484042678
"3182",7423,0.575857152772273
"3183",8694,0.620089168359111
"3184",8510,0.454671931785533
"3185",9616,0.505194428847939
"3186",10417,0.476959989423673
"3187",9617,0.557320238679165
"3188",7424,0.572686975364445
"3189",10283,0.498817556272278
"3190",8745,0.594150044986048
"3191",8792,0.546503990538806
"3192",9601,0.4907118851152
"3193",10688,0.545724763903451
"3194",7425,0.38704380127765
"3195",8746,0.529072364598637
"3196",9618,0.673174015473332
"3197",7564,0.531445034168338
"3198",7565,0.50071399702323
"3199",8574,0.53765864076918
"3200",9602,0.530617232839572
"3201",8696,0.562205623982359
"3202",7566,0.499754503571184
"3203",10420,0.332063512529846
"3204",10756,0.3401724859324
"3205",10286,0.427712980579801
"3206",7567,0.498552802006066
"3207",7568,0.355727048853044
"3208",7569,0.569167187426919
"3209",10320,0.359908842658276
"3210",11148,0.362726398218503
"3211",10321,0.566949595541345
"3212",8749,0.570996920588581
"3213",11149,0.679341268698602
"3214",9823,0.707267756949406
"3215",8575,0.443166422007584
"3216",11150,0.481120058597637
"3217",8697,0.338802421836984
